"Student_ID","Age","Gender","Academic_Level","Country","Avg_Daily_Usage_Hours","Most_Used_Platform","Sleep_Hours_Per_Night","Mental_Health_Score","Relationship_Status","Conflicts_Over_Social_Media","Addicted_Score","Social_Media_Burnout"
5439,18,"Male","High School","China",4.4,"WeChat",7.1,6,"Single",2,5,"Low"
5442,20,"Female","Undergraduate","San Marino",5.2,"Instagram",7.5,6,"Single",3,4,"Moderate"
5443,19,"Female","Undergraduate","Singapore",3.1,"TikTok",8.1,7,"Single",3,4,"Moderate"
5449,20,"Female","Undergraduate","Singapore",3.8,"Facebook",4.8,5,"In Relationship",2,6,"High"
5453,20,"Female","Undergraduate","Denmark",4.6,"TikTok",8.1,5,"Single",2,7,"Moderate"
5480,20,"Female","Undergraduate","China",4.2,"Instagram",5.4,6,"Single",3,7,"High"
5489,21,"Female","Undergraduate","Mexico",6.7,"Instagram",7.2,7,"In Relationship",2,8,"High"
5490,19,"Female","Undergraduate","Poland",5.2,"LinkedIn",7.4,6,"Single",3,7,"Moderate"
5496,20,"Female","Undergraduate","USA",5,"Facebook",4.3,5,"In Relationship",3,6,"High"
5514,21,"Male","Graduate","Spain",5.8,"Instagram",4.9,4,"In Relationship",3,5,"High"
5527,21,"Male","Graduate","Maldives",7.1,"TikTok",8,5,"Single",4,5,"High"
5529,22,"Male","Graduate","Maldives",4.1,"Instagram",7.8,5,"In Relationship",4,9,"Low"
5545,21,"Female","Undergraduate","Brazil",6.8,"TikTok",8.6,5,"Single",3,6,"High"
5546,22,"Male","Graduate","Spain",6.1,"Instagram",9.1,6,"Single",1,4,"Moderate"
5577,23,"Male","Graduate","Switzerland",2,"Instagram",7,6,"Single",3,8,"Low"
5600,20,"Female","Undergraduate","Germany",5.9,"Instagram",7.4,5,"Single",4,5,"High"
5603,21,"Male","Graduate","Australia",4.9,"Instagram",7.1,5,"In Relationship",3,5,"Moderate"
5609,19,"Female","Undergraduate","Bangladesh",6.7,"Instagram",5.5,7,"Single",3,7,"High"
5617,21,"Male","Graduate","Malta",2.3,"Instagram",8.7,8,"Single",4,6,"Low"
5629,22,"Male","Graduate","Italy",6.9,"Instagram",7.1,8,"Single",2,5,"Moderate"
5650,21,"Male","Undergraduate","New Zealand",4.4,"TikTok",6.7,5,"Single",1,5,"Moderate"
5663,19,"Female","Undergraduate","Switzerland",3.2,"Instagram",8.6,4,"Single",2,6,"Moderate"
5669,22,"Male","Graduate","USA",5.3,"Instagram",5.3,5,"Single",4,7,"High"
5682,19,"Female","Undergraduate","Canada",5.1,"Instagram",8.1,6,"In Relationship",4,7,"High"
5684,20,"Female","Undergraduate","UK",4,"Facebook",7.5,7,"Single",2,8,"Low"
5703,22,"Male","Graduate","Ireland",5,"LINE",7.1,8,"In Relationship",2,5,"Low"
5715,19,"Female","Undergraduate","Nepal",4.5,"TikTok",5.2,8,"Single",5,7,"High"
5718,20,"Male","Undergraduate","South Africa",6.2,"Facebook",7.5,8,"Complicated",4,5,"High"
5720,24,"Male","Graduate","Malaysia",4.4,"Facebook",8.2,7,"Single",3,4,"Low"
5723,20,"Female","Undergraduate","Mexico",2.8,"Instagram",6.9,8,"In Relationship",4,6,"High"
5743,19,"Female","Undergraduate","Sri Lanka",4.8,"Facebook",8.2,5,"Single",3,5,"Moderate"
5744,20,"Female","Undergraduate","Spain",7,"Facebook",6,7,"Single",3,5,"High"
5745,21,"Male","Undergraduate","Nigeria",4.2,"TikTok",8,5,"Single",2,8,"Moderate"
5758,22,"Male","Graduate","Italy",5.7,"Instagram",7.1,6,"In Relationship",4,4,"Low"
5762,20,"Female","Undergraduate","France",5.2,"TikTok",7,7,"In Relationship",3,6,"High"
5776,19,"Female","Undergraduate","Russia",3.2,"Instagram",7.8,8,"Single",2,5,"Low"
5798,20,"Female","Undergraduate","USA",6.7,"Facebook",7.3,6,"In Relationship",2,8,"High"
5804,23,"Female","Graduate","China",6.4,"WhatsApp",7.2,8,"Single",3,5,"Low"
5812,22,"Male","Graduate","Netherlands",5.3,"KakaoTalk",6.1,6,"Complicated",4,7,"Low"
5843,21,"Male","Undergraduate","Liechtenstein",4.6,"KakaoTalk",7.8,5,"In Relationship",2,8,"Moderate"
5867,22,"Male","Graduate","Denmark",3.9,"TikTok",4.4,6,"In Relationship",4,8,"Moderate"
5891,21,"Male","Graduate","Mexico",5.3,"YouTube",7.5,7,"In Relationship",3,5,"Low"
5904,21,"Male","Graduate","Denmark",4.1,"KakaoTalk",8,7,"Single",2,9,"Low"
5907,20,"Female","Undergraduate","Russia",4.7,"Facebook",6.7,4,"Single",2,8,"High"
5969,20,"Female","Undergraduate","Australia",5.4,"Instagram",6.9,6,"In Relationship",3,7,"High"
5979,21,"Male","Graduate","Maldives",4.1,"Instagram",6.8,7,"Single",3,8,"Low"
5984,22,"Female","Graduate","Spain",3.8,"WhatsApp",6.6,6,"In Relationship",2,4,"Low"
5989,19,"Female","Undergraduate","USA",7.2,"TikTok",7.7,6,"Complicated",2,7,"High"
5993,19,"Female","Undergraduate","Switzerland",3.7,"Instagram",6.9,5,"In Relationship",4,6,"High"
5996,19,"Female","Undergraduate","Canada",4.8,"TikTok",7,6,"In Relationship",4,7,"High"
5997,19,"Female","Undergraduate","Turkey",4.5,"Instagram",8.4,5,"In Relationship",2,4,"Moderate"
6001,24,"Female","Graduate","Turkey",6.2,"Instagram",8.2,6,"In Relationship",3,5,"Moderate"
6004,22,"Male","Graduate","China",6.9,"TikTok",6.9,6,"Single",2,8,"Moderate"
6005,21,"Male","Graduate","Finland",3.8,"LINE",5.5,7,"In Relationship",3,6,"Low"
6007,20,"Female","Undergraduate","Denmark",6.9,"Instagram",8.2,7,"Single",2,7,"High"
6017,20,"Female","Undergraduate","Belgium",5.7,"Instagram",6.8,4,"In Relationship",2,8,"High"
6037,21,"Male","Graduate","Malaysia",4.4,"Facebook",8.1,6,"Single",4,5,"Low"
6047,19,"Male","Undergraduate","India",2.8,"Instagram",7.9,6,"In Relationship",4,7,"High"
6066,22,"Male","Graduate","India",5.8,"TikTok",6.6,8,"Single",2,7,"Moderate"
6071,18,"Female","High School","Croatia",4,"Facebook",5.9,6,"In Relationship",3,5,"Low"
6101,19,"Female","Undergraduate","Mexico",3.5,"Instagram",7.3,5,"Single",1,5,"Low"
6103,20,"Female","Undergraduate","Malaysia",7.2,"Instagram",7.3,8,"Single",2,4,"High"
6109,19,"Female","High School","Turkey",5.9,"Facebook",6,6,"In Relationship",4,7,"Moderate"
6112,19,"Female","High School","Japan",2.8,"Instagram",6.7,4,"In Relationship",2,4,"Low"
6115,21,"Male","Graduate","India",4.8,"WhatsApp",7.9,6,"Single",4,7,"Low"
6116,19,"Female","Undergraduate","Denmark",3.6,"Instagram",6.6,6,"In Relationship",1,7,"Low"
6120,21,"Male","Graduate","France",4.1,"Instagram",7.5,7,"Single",2,4,"Low"
6125,22,"Male","Graduate","Australia",3.6,"TikTok",6,4,"In Relationship",4,4,"Moderate"
6169,19,"Female","Undergraduate","Mexico",5.2,"Instagram",7.7,7,"Single",3,4,"Moderate"
6183,19,"Female","Undergraduate","Croatia",4.1,"Instagram",7,8,"Single",2,6,"Low"
6187,21,"Male","Undergraduate","Sri Lanka",6.8,"Facebook",4.2,5,"In Relationship",3,7,"High"
6195,22,"Male","Graduate","Bangladesh",4.5,"Instagram",7.7,6,"Single",2,5,"Low"
6219,23,"Female","Graduate","New Zealand",4.2,"Instagram",4.2,8,"Single",4,7,"Moderate"
6226,20,"Female","Undergraduate","Turkey",3,"WeChat",6.7,7,"Single",3,7,"Moderate"
6236,21,"Male","Graduate","USA",4.7,"Facebook",7.5,7,"Single",4,4,"Low"
6244,20,"Female","Undergraduate","Spain",4.8,"Facebook",6.3,6,"In Relationship",4,7,"High"
6247,20,"Female","Undergraduate","Japan",6.1,"Instagram",5.9,6,"In Relationship",2,4,"High"
6250,23,"Male","Graduate","Italy",3.8,"TikTok",6,5,"Single",3,5,"Moderate"
6267,21,"Female","Graduate","China",4.1,"Instagram",6.8,6,"In Relationship",4,7,"Low"
6274,22,"Male","Graduate","Switzerland",4.2,"TikTok",7.1,7,"In Relationship",3,8,"Low"
6278,20,"Female","Undergraduate","Ukraine",5.1,"WeChat",6.9,4,"Single",4,8,"High"
6283,21,"Male","Graduate","Ireland",4.8,"Facebook",8,6,"Single",2,7,"Low"
6284,20,"Female","Undergraduate","Denmark",3.7,"Snapchat",6.4,7,"Single",3,7,"Moderate"
6286,20,"Male","Undergraduate","Ireland",5.6,"Instagram",6.3,5,"In Relationship",1,4,"High"
6305,22,"Male","Graduate","Russia",5.2,"Twitter",8.1,6,"Single",5,4,"Low"
6331,22,"Male","Graduate","Oman",6.6,"VKontakte",4.5,6,"Single",2,4,"High"
6341,20,"Female","Undergraduate","Ireland",7,"TikTok",6.3,5,"In Relationship",4,8,"High"
6348,22,"Male","Graduate","Japan",5.2,"Instagram",6.5,5,"Single",5,8,"Moderate"
6349,21,"Female","Undergraduate","Russia",4.7,"TikTok",5.2,6,"In Relationship",4,8,"High"
6366,21,"Female","Graduate","Japan",5.4,"Instagram",6.2,6,"In Relationship",1,4,"Moderate"
6367,19,"Female","Undergraduate","Chile",4.4,"Instagram",7.8,5,"Single",3,5,"Moderate"
6383,21,"Male","Graduate","Poland",5.7,"TikTok",7.8,6,"Single",3,7,"Low"
6387,19,"Female","Undergraduate","Switzerland",4,"TikTok",7.3,7,"Single",2,5,"Low"
6408,20,"Female","Undergraduate","USA",3.3,"TikTok",8.6,5,"Single",1,7,"Low"
6433,19,"Female","Undergraduate","Japan",2.6,"Instagram",8.6,5,"Single",2,5,"Moderate"
6438,21,"Male","Graduate","Turkey",2.8,"Facebook",8.8,8,"In Relationship",5,5,"Low"
6444,22,"Male","Graduate","Sri Lanka",6,"Twitter",6.9,8,"Single",3,4,"Low"
6445,20,"Female","Undergraduate","Pakistan",4.4,"TikTok",7,7,"Single",2,7,"Moderate"
6451,24,"Female","Graduate","Canada",4.9,"Instagram",7.3,6,"Single",3,5,"Low"
6454,19,"Female","Undergraduate","Russia",4.1,"TikTok",7.6,5,"Complicated",4,9,"High"
6456,19,"Male","Undergraduate","Russia",4.8,"VKontakte",6.2,5,"In Relationship",3,3,"High"
6458,21,"Female","Undergraduate","India",3.5,"Facebook",8.3,7,"Single",5,5,"Moderate"
6465,24,"Female","Graduate","Maldives",5.8,"Twitter",5.5,4,"In Relationship",2,8,"High"
6472,19,"Female","Undergraduate","Nepal",4.2,"WhatsApp",5.4,5,"In Relationship",4,7,"High"
6475,23,"Male","Graduate","France",6.4,"WhatsApp",7.3,6,"Single",4,4,"Low"
6479,21,"Female","Graduate","Japan",3.3,"Instagram",8.2,5,"Complicated",2,7,"Low"
6484,20,"Male","Undergraduate","Pakistan",2.4,"Facebook",7.1,4,"Single",2,7,"Moderate"
6491,21,"Male","Graduate","USA",4.7,"Facebook",5,5,"Single",3,9,"Moderate"
6517,22,"Male","Graduate","South Korea",4,"TikTok",5.5,5,"In Relationship",2,7,"Moderate"
6522,21,"Male","Graduate","Japan",4.8,"TikTok",5.9,5,"Complicated",4,7,"Moderate"
6524,19,"Female","Undergraduate","France",6.1,"Instagram",7.9,5,"In Relationship",4,5,"High"
6537,23,"Male","Graduate","Mexico",5.7,"TikTok",7.4,7,"In Relationship",2,4,"Low"
6544,20,"Female","Undergraduate","Nepal",6.2,"WeChat",6.2,5,"Single",3,8,"High"
6545,20,"Female","Undergraduate","India",5.5,"Instagram",7.4,7,"In Relationship",3,8,"High"
6547,21,"Male","Graduate","Turkey",4.4,"WhatsApp",5.4,8,"Single",2,9,"Low"
6549,21,"Male","Graduate","Russia",4.8,"Facebook",6.7,8,"In Relationship",1,7,"Low"
6552,20,"Female","Undergraduate","France",4.2,"TikTok",6.5,6,"Single",3,5,"Moderate"
6559,20,"Female","Undergraduate","Colombia",5.3,"Instagram",7.8,8,"Single",1,7,"Moderate"
6562,22,"Male","Graduate","France",5.9,"Instagram",6.6,5,"Single",3,8,"Moderate"
6564,20,"Female","Undergraduate","Spain",7,"Instagram",7.9,4,"Single",4,6,"High"
6566,19,"Female","Undergraduate","Mexico",4.8,"Facebook",8,6,"Single",4,5,"Moderate"
6568,22,"Male","Graduate","Germany",3.4,"Instagram",6,5,"Single",3,8,"Moderate"
6569,21,"Male","Graduate","India",4.4,"Instagram",5.9,6,"In Relationship",2,6,"Low"
6584,18,"Male","High School","Sri Lanka",5.5,"Facebook",7.3,8,"In Relationship",3,4,"Low"
6616,20,"Male","Undergraduate","Germany",4.5,"LinkedIn",8.7,8,"In Relationship",3,4,"Moderate"
6630,19,"Male","Undergraduate","Sri Lanka",2.7,"Twitter",8.1,8,"Single",3,7,"Low"
6636,21,"Male","Undergraduate","Australia",3.6,"TikTok",7.5,7,"Single",2,5,"Low"
6637,24,"Female","Graduate","Poland",5.1,"Facebook",5.4,8,"Single",4,7,"Moderate"
6656,19,"Male","Undergraduate","Poland",7.1,"Twitter",7.9,6,"In Relationship",0,8,"Moderate"
6666,21,"Male","Graduate","Germany",3.9,"Facebook",4.6,5,"In Relationship",1,5,"Moderate"
6673,19,"Female","Undergraduate","India",4.6,"TikTok",7.9,5,"Single",4,5,"High"
6687,22,"Male","Graduate","Ireland",2.7,"Facebook",8.1,5,"Single",3,7,"Low"
6689,23,"Female","Graduate","UK",6.3,"Facebook",6.5,8,"Single",2,7,"Moderate"
6694,19,"Female","Undergraduate","Poland",3.7,"Facebook",6.6,8,"Single",3,7,"Moderate"
6696,22,"Male","Graduate","Italy",4.1,"Instagram",5.4,7,"Single",2,7,"Moderate"
6717,21,"Female","Undergraduate","Czech Republic",4.2,"Facebook",6.7,5,"In Relationship",4,4,"High"
6719,22,"Male","Graduate","Turkey",6.7,"WhatsApp",5.8,8,"In Relationship",2,5,"Moderate"
6721,22,"Male","Graduate","Iceland",7.1,"Facebook",7,6,"Single",3,7,"Moderate"
6723,24,"Male","Graduate","North Macedonia",4.5,"LinkedIn",6.6,5,"Single",4,7,"Low"
6743,20,"Female","Undergraduate","Germany",5.1,"LinkedIn",7.6,7,"Single",2,3,"Low"
6754,21,"Male","Graduate","Spain",3.6,"Instagram",6.8,8,"Single",4,8,"Low"
6770,20,"Female","Undergraduate","USA",6.9,"TikTok",5.7,6,"In Relationship",3,7,"High"
6776,20,"Female","Undergraduate","Canada",5.6,"Instagram",6.7,5,"Single",2,6,"High"
6778,23,"Female","Graduate","USA",4.7,"Instagram",7.8,6,"In Relationship",2,7,"Low"
6780,19,"Female","Undergraduate","Spain",4.3,"Facebook",5.2,6,"In Relationship",4,8,"High"
6784,22,"Male","Graduate","India",4.6,"Instagram",5.9,7,"Single",2,7,"Moderate"
6790,20,"Female","Undergraduate","India",4.3,"TikTok",5.5,6,"In Relationship",2,5,"High"
6799,19,"Female","Undergraduate","Poland",2.7,"Instagram",6.7,7,"Single",3,7,"Moderate"
6820,19,"Female","Undergraduate","Nepal",6.6,"Facebook",5.3,6,"Single",3,5,"High"
6825,18,"Male","High School","Italy",3,"TikTok",5.3,7,"Single",2,9,"Low"
6833,20,"Female","Undergraduate","Bangladesh",4.5,"WhatsApp",7.1,5,"In Relationship",4,7,"High"
6838,20,"Female","Undergraduate","India",4.9,"Instagram",6,6,"In Relationship",3,5,"High"
6852,23,"Male","Graduate","Pakistan",7.2,"TikTok",8.8,6,"Single",2,8,"Moderate"
6853,22,"Male","Graduate","Sri Lanka",4.5,"TikTok",7.8,8,"In Relationship",3,6,"Low"
6856,22,"Female","Graduate","South Korea",4.7,"Instagram",5.7,7,"Complicated",3,8,"Moderate"
6862,22,"Male","Graduate","Japan",4.8,"WhatsApp",7.1,6,"Single",2,6,"Low"
6883,19,"Male","Undergraduate","Poland",4.1,"Instagram",9,8,"Single",3,4,"Moderate"
6895,22,"Male","Graduate","South Korea",4,"TikTok",6.5,6,"Single",2,7,"Low"
6900,19,"Female","Undergraduate","Maldives",7,"Facebook",6.5,7,"Single",3,4,"High"
6905,21,"Male","Graduate","Iraq",4.9,"Instagram",5.3,6,"Complicated",2,6,"Moderate"
6911,22,"Male","Graduate","India",6,"LINE",4.6,5,"In Relationship",3,8,"High"
6918,19,"Female","Undergraduate","Ireland",7.3,"VKontakte",6.6,7,"Single",3,7,"High"
6926,21,"Male","Graduate","Malaysia",4.1,"Instagram",7.3,7,"In Relationship",1,5,"Low"
6939,23,"Male","Graduate","Sri Lanka",4.2,"WhatsApp",8.6,6,"Single",4,7,"Low"
6948,23,"Male","Graduate","Mexico",5.8,"Instagram",8,7,"Single",2,5,"Low"
6949,22,"Male","Graduate","China",4.1,"Instagram",6.4,5,"Single",2,7,"Moderate"
6979,21,"Male","Graduate","Bangladesh",5.7,"WhatsApp",6,7,"Complicated",4,5,"Moderate"
6988,21,"Male","Undergraduate","Sri Lanka",5.4,"Facebook",5.5,7,"Complicated",3,8,"High"
6996,21,"Male","Graduate","USA",5.4,"Instagram",6.5,8,"Single",1,7,"Moderate"
7005,21,"Male","Graduate","Italy",4.6,"TikTok",7.7,6,"In Relationship",2,7,"Low"
7006,22,"Female","Graduate","Poland",6,"Instagram",7.2,5,"In Relationship",4,7,"Moderate"
7026,21,"Female","Undergraduate","Japan",6.9,"Instagram",8.3,8,"Single",3,4,"High"
7030,21,"Male","Undergraduate","Poland",3.4,"Facebook",6.6,7,"Single",2,5,"Low"
7031,20,"Female","Undergraduate","Bangladesh",8.5,"Instagram",7.7,8,"Single",3,5,"High"
7047,19,"Male","High School","Canada",5.5,"LinkedIn",5.7,5,"In Relationship",4,8,"Low"
7050,22,"Male","Graduate","USA",4.1,"TikTok",7.9,6,"Single",4,7,"Low"
7062,20,"Female","Undergraduate","UK",3,"Twitter",5.9,6,"Single",3,6,"Moderate"
7068,21,"Male","Graduate","Canada",6.7,"LINE",9.3,7,"Single",1,8,"Moderate"
7088,19,"Female","Undergraduate","Russia",4.5,"TikTok",5.2,5,"In Relationship",3,5,"High"
7111,20,"Female","Undergraduate","Denmark",6.4,"Facebook",8.4,7,"Single",4,5,"High"
7115,19,"Female","Undergraduate","Switzerland",3.8,"Instagram",6.9,6,"In Relationship",4,3,"High"
7127,20,"Female","Undergraduate","USA",3.4,"Instagram",6.7,7,"Single",3,8,"Moderate"
7129,21,"Male","Graduate","Poland",4.9,"Instagram",6.3,8,"Single",4,8,"Low"
7131,20,"Female","Undergraduate","Poland",4.2,"TikTok",6.4,6,"Single",4,4,"High"
7143,19,"Female","Undergraduate","Switzerland",4.3,"Instagram",6.4,5,"Single",3,7,"High"
7154,20,"Female","Undergraduate","China",3.6,"Twitter",7.3,6,"Single",2,9,"Low"
7170,21,"Male","Graduate","Mexico",8.3,"Instagram",7.9,5,"In Relationship",2,8,"High"
7195,21,"Male","Undergraduate","Denmark",4.5,"Instagram",7.5,6,"Single",2,6,"Moderate"
7198,20,"Female","Undergraduate","Lebanon",6,"Instagram",6.3,6,"Single",3,6,"High"
7212,19,"Female","Undergraduate","India",4.3,"TikTok",8.9,6,"Single",3,5,"Moderate"
7215,19,"Female","Undergraduate","Japan",4.6,"Instagram",5.7,7,"Single",2,8,"Moderate"
7225,21,"Female","Graduate","India",4.8,"Instagram",6.2,6,"Single",1,6,"Low"
7229,21,"Male","Graduate","Spain",4,"Facebook",8.7,5,"Single",2,4,"Low"
7257,19,"Male","Undergraduate","Brazil",4.8,"Instagram",8.3,7,"Single",2,5,"Moderate"
7260,20,"Female","Undergraduate","Maldives",2.2,"Snapchat",7.5,6,"Single",4,7,"Moderate"
7264,19,"Male","Undergraduate","Panama",4.3,"WhatsApp",6.9,6,"In Relationship",4,8,"High"
7267,21,"Male","Graduate","Italy",3.8,"Instagram",7.3,8,"In Relationship",3,8,"Low"
7271,22,"Male","Graduate","Iraq",4.8,"Instagram",6.6,8,"In Relationship",1,6,"Low"
7277,20,"Female","Undergraduate","Sri Lanka",6.7,"Instagram",7.5,6,"In Relationship",3,4,"High"
7282,19,"Female","Undergraduate","Denmark",6.4,"Instagram",7.2,5,"In Relationship",4,7,"High"
7288,22,"Male","Graduate","Ireland",4.5,"Instagram",7.5,8,"Complicated",2,5,"Low"
7299,22,"Male","Graduate","Denmark",2.3,"KakaoTalk",5.9,7,"In Relationship",3,7,"Low"
7301,21,"Female","Undergraduate","France",5.6,"Facebook",6.7,7,"Single",1,6,"Moderate"
7303,23,"Male","Graduate","Spain",3.4,"YouTube",9,7,"In Relationship",4,7,"Low"
7314,21,"Male","Graduate","San Marino",4.8,"TikTok",8,7,"Single",3,7,"Low"
7328,22,"Male","Graduate","Maldives",5.5,"WhatsApp",7,8,"Single",4,4,"Low"
7341,19,"Female","Undergraduate","Canada",3.6,"TikTok",7,4,"Single",2,8,"Moderate"
7342,20,"Female","Undergraduate","China",4.4,"Instagram",8.2,6,"Single",2,5,"Moderate"
7347,19,"Female","Undergraduate","Ireland",4.3,"TikTok",6.7,7,"Single",3,4,"Moderate"
7405,19,"Female","Undergraduate","Brazil",5.6,"Facebook",7.7,8,"Single",3,8,"Moderate"
7410,19,"Female","High School","Ireland",3.9,"YouTube",7.9,8,"In Relationship",4,4,"Low"
7480,19,"Female","Undergraduate","Mexico",5.5,"WeChat",6.2,8,"Single",2,5,"Moderate"
7487,19,"Female","Undergraduate","Denmark",7,"Facebook",6.7,7,"Single",2,7,"High"
7489,20,"Female","Undergraduate","Sri Lanka",5.2,"Instagram",6.6,5,"In Relationship",2,7,"High"
7516,19,"Female","Undergraduate","Sri Lanka",4.8,"Instagram",4.9,6,"In Relationship",3,5,"High"
7518,20,"Female","Undergraduate","India",4,"TikTok",5.8,5,"Single",5,8,"High"
7526,22,"Male","Graduate","Pakistan",4.1,"TikTok",5.2,8,"In Relationship",3,8,"Moderate"
7527,22,"Male","Graduate","Canada",6.9,"Facebook",7.8,8,"Single",4,9,"Moderate"
7532,21,"Male","Graduate","Luxembourg",4.2,"LinkedIn",8.4,6,"Single",2,5,"Low"
7535,22,"Male","Graduate","India",2.3,"WeChat",6.5,5,"In Relationship",1,8,"Low"
7538,21,"Female","Graduate","China",4.4,"Instagram",6.3,6,"Single",4,8,"Low"
7548,20,"Female","Undergraduate","UK",5.3,"Instagram",8,4,"Single",2,8,"High"
7551,21,"Female","Graduate","USA",6.1,"Instagram",7.6,4,"Single",2,8,"High"
7552,20,"Female","Undergraduate","Egypt",4.5,"Instagram",7.3,6,"In Relationship",2,4,"Moderate"
7558,22,"Male","Graduate","Denmark",4.7,"Twitter",7,7,"Single",3,7,"Low"
7560,19,"Male","Undergraduate","Germany",5.6,"Instagram",8.2,6,"Single",1,7,"Moderate"
7564,19,"Male","Undergraduate","Hungary",4,"TikTok",5.9,7,"Single",2,5,"Moderate"
7577,21,"Male","Undergraduate","Mexico",4.9,"Instagram",8.8,6,"In Relationship",2,7,"Moderate"
7587,21,"Male","Graduate","Turkey",3.6,"TikTok",4.4,5,"In Relationship",3,7,"High"
7595,20,"Female","Undergraduate","Sri Lanka",4.9,"TikTok",6.3,5,"In Relationship",3,8,"High"
7610,21,"Male","Graduate","China",4.2,"Facebook",6.7,6,"In Relationship",2,5,"Low"
7621,19,"Female","Undergraduate","Spain",2.6,"TikTok",6.3,6,"In Relationship",3,8,"High"
7652,20,"Female","Undergraduate","Mexico",4.6,"TikTok",6.1,7,"Single",1,8,"Moderate"
7656,19,"Female","Undergraduate","Moldova",3.3,"Facebook",6.8,5,"Single",3,5,"Moderate"
7671,20,"Female","Undergraduate","Switzerland",5.8,"TikTok",6.7,7,"In Relationship",4,7,"High"
7681,21,"Male","Graduate","Montenegro",4.7,"WhatsApp",6.7,8,"In Relationship",3,7,"Low"
7682,19,"Female","High School","France",5.6,"WhatsApp",6.6,6,"In Relationship",3,7,"Low"
7689,19,"Female","Undergraduate","Serbia",5.2,"TikTok",6.3,7,"In Relationship",3,6,"High"
7699,21,"Male","Graduate","Canada",5.2,"Facebook",6.4,6,"Single",4,9,"Low"
7710,19,"Female","Undergraduate","Mexico",3.3,"WeChat",6.4,8,"In Relationship",2,8,"Moderate"
7714,20,"Male","Undergraduate","Denmark",4.9,"Instagram",7.5,7,"Single",4,7,"High"
7721,23,"Female","Graduate","Sri Lanka",3.3,"Facebook",5.8,8,"In Relationship",4,8,"Low"
7743,19,"Female","Undergraduate","Taiwan",5.1,"Instagram",5.8,7,"Single",4,4,"High"
7752,20,"Female","Undergraduate","Canada",3.9,"LinkedIn",6,7,"Complicated",4,8,"High"
7754,20,"Female","Undergraduate","Turkey",6.7,"Instagram",5,8,"Complicated",2,7,"High"
7761,21,"Male","Graduate","Chile",4.2,"Instagram",6.9,5,"In Relationship",1,9,"Low"
7770,21,"Male","Graduate","Turkey",5.3,"TikTok",8.7,6,"Single",4,5,"Low"
7783,19,"Female","High School","Sri Lanka",3.6,"Instagram",5.8,4,"In Relationship",2,3,"Low"
7805,22,"Male","Graduate","Pakistan",3.5,"Instagram",7.6,7,"Single",4,8,"Low"
7808,20,"Male","Undergraduate","Maldives",5.2,"WhatsApp",6.7,7,"Single",4,8,"High"
7811,20,"Female","Undergraduate","Finland",3.7,"TikTok",7.1,5,"In Relationship",4,5,"High"
7817,20,"Female","Undergraduate","Canada",6.7,"TikTok",6.6,6,"In Relationship",2,4,"High"
7863,18,"Female","High School","Switzerland",3.3,"Instagram",7.5,5,"In Relationship",1,4,"Low"
7871,19,"Female","Undergraduate","Nepal",6.3,"TikTok",6.2,7,"Single",3,7,"High"
7878,21,"Male","Graduate","France",5.3,"KakaoTalk",7.2,6,"Single",3,8,"Low"
7881,19,"Female","Undergraduate","Brazil",5.5,"WhatsApp",4.9,8,"In Relationship",4,5,"High"
7883,21,"Male","Graduate","France",4.9,"LinkedIn",6.5,5,"In Relationship",3,8,"Low"
7885,21,"Male","Graduate","North Macedonia",4.3,"WeChat",7.4,7,"Single",3,5,"Low"
7889,20,"Female","Undergraduate","India",4.8,"LinkedIn",5,5,"Single",2,5,"High"
7913,21,"Male","Undergraduate","Malaysia",4.4,"WhatsApp",6.2,6,"Single",4,8,"Moderate"
7925,20,"Male","Undergraduate","Ireland",6.8,"Facebook",4.5,6,"Single",4,9,"High"
7933,19,"Female","Undergraduate","Spain",6.4,"Instagram",8.2,7,"In Relationship",2,7,"High"
7944,19,"Female","Undergraduate","Latvia",3.2,"LinkedIn",6.4,6,"Single",2,4,"Low"
7949,19,"Female","Undergraduate","Spain",8,"LINE",6.5,6,"Single",2,4,"High"
7954,20,"Female","Undergraduate","France",4.3,"Facebook",5.4,7,"In Relationship",4,7,"High"
7995,19,"Female","Undergraduate","Sri Lanka",4.6,"Facebook",7.4,8,"In Relationship",4,4,"High"
8008,21,"Female","Undergraduate","Bosnia",4,"Instagram",7.7,5,"In Relationship",2,7,"Moderate"
8023,19,"Female","Undergraduate","China",4.3,"Instagram",6,5,"In Relationship",3,5,"High"
8039,21,"Male","Graduate","New Zealand",4.9,"Instagram",7.5,7,"In Relationship",3,4,"Low"
8041,21,"Male","Graduate","India",4.3,"TikTok",6.7,5,"Single",4,3,"Low"
8046,22,"Male","Graduate","Denmark",4.6,"Instagram",8.7,6,"Single",4,7,"Low"
8060,18,"Female","High School","Mexico",5.1,"WhatsApp",5.7,5,"In Relationship",3,8,"Low"
8063,22,"Male","Graduate","Canada",6.2,"TikTok",7.2,5,"In Relationship",3,9,"Moderate"
8072,20,"Female","Undergraduate","UK",6.3,"WhatsApp",7.5,5,"In Relationship",4,8,"High"
8074,23,"Male","Graduate","Pakistan",5.8,"YouTube",8.6,6,"In Relationship",3,5,"Low"
8081,21,"Male","Graduate","Turkey",7,"Instagram",8,6,"In Relationship",3,8,"Moderate"
8087,22,"Male","Graduate","Sri Lanka",3.6,"Instagram",6.2,5,"In Relationship",5,8,"Moderate"
8102,19,"Female","Undergraduate","USA",4,"Instagram",5.7,6,"Single",3,7,"Moderate"
